student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
10293,5,1,4,1,1,100,100,100
10294,2,0,4,1,0,73,59,59
10295,2,0,0,0,0,30,28,29
10296,4,1,0,1,0,75,75,84
10297,3,0,5,1,0,85,90,88
10298,4,1,0,1,0,33,50,52
10299,3,0,2,1,0,70,58,62
10300,2,0,2,0,1,77,74,78
10301,3,1,2,0,0,37,48,38
10302,2,1,0,1,0,62,64,70
10303,2,1,0,0,1,70,85,78
10304,4,1,5,1,1,74,90,92
10305,4,1,2,0,0,38,47,51
10306,3,1,2,0,0,40,58,51
10307,3,0,4,1,1,100,100,100
10308,2,0,2,1,1,90,94,92
10309,3,1,1,1,0,84,90,92
10310,2,1,1,1,1,58,64,63
10311,3,0,3,1,0,87,70,71
10312,3,0,4,1,0,54,45,43
10313,4,0,1,0,1,50,61,59
10314,2,1,1,1,0,71,73,75
10315,2,0,2,0,1,52,50,50
10316,3,0,4,1,0,70,62,61
10317,1,0,3,1,0,73,79,71
10318,5,1,0,0,0,28,30,32
10319,3,1,1,0,0,55,70,69
10320,4,0,2,1,0,67,57,61
10321,5,1,2,0,0,84,88,80
10322,3,0,2,1,0,64,59,56
10323,2,0,4,0,0,66,68,66
10324,1,0,4,1,1,87,83,80
10325,2,0,3,1,0,43,38,27
10326,4,0,5,1,0,88,83,77
10327,3,1,4,1,1,65,76,78
10328,1,0,4,1,0,79,71,72
10329,5,1,2,1,0,67,75,74
10330,4,1,5,1,1,80,90,92
10331,3,0,1,1,1,84,68,74
10332,1,0,3,1,0,59,48,41
10333,2,0,3,1,0,71,61,59
10334,2,0,0,1,0,65,66,55
10335,4,0,0,0,0,55,48,47
10336,4,1,2,0,0,73,81,81
10337,4,1,3,0,1,63,76,79
10338,4,0,1,1,0,81,82,76
10339,2,0,5,1,1,76,86,84
10340,4,0,1,1,0,84,66,69
10341,3,0,2,1,0,65,62,60
10342,3,1,2,0,1,65,70,70
10343,2,0,3,0,1,39,41,37
10344,5,1,2,0,0,41,53,52
10345,2,0,0,1,0,44,46,41
10346,5,1,2,0,1,75,78,82
10347,2,1,0,1,0,67,74,76
10348,3,1,0,1,0,67,72,69
10349,2,1,4,0,0,32,49,46
10350,4,0,3,0,1,58,63,58
10351,3,1,4,1,1,79,94,96
10352,3,1,1,1,0,77,85,83
10353,3,1,3,0,0,49,62,61
10354,3,0,4,1,0,89,80,79
10355,5,1,1,0,1,58,58,67
10356,2,0,2,1,0,66,65,51
10357,4,1,5,1,0,74,81,80
10358,4,0,4,0,0,84,86,85
10359,1,1,2,1,1,57,74,73
10360,3,0,4,0,0,45,46,42
10361,4,1,3,0,0,36,55,56
10362,4,0,1,0,0,67,62,63
10363,1,1,1,1,0,40,51,50
10364,5,0,0,1,0,48,41,36
10365,2,0,4,1,1,75,77,70
10366,3,0,2,0,0,54,54,53
10367,4,0,0,0,0,55,58,53
10368,3,1,1,1,0,57,68,66
10369,3,0,1,1,1,59,72,65
10370,4,0,4,0,0,75,59,67
10371,1,1,4,1,0,67,74,72
10372,5,0,2,0,0,89,79,77
10373,3,0,5,1,0,56,53,59
10374,3,1,5,1,0,88,90,89
10375,4,1,1,1,1,77,83,87
10376,2,1,1,1,0,51,54,52
10377,2,0,4,0,0,77,75,71
10378,4,1,4,0,1,76,83,84
10379,5,0,1,0,0,75,56,57
10380,4,0,4,1,0,76,77,74
10381,4,1,2,1,0,71,78,80
10382,2,1,2,0,0,52,67,62
10383,5,0,1,0,0,60,43,44
10384,3,0,0,1,0,63,57,51
10385,4,1,1,0,1,70,78,83
10386,3,1,0,0,0,77,79,75
10387,2,0,1,0,1,56,47,49
10388,2,1,2,1,0,71,87,82
10389,3,0,3,0,1,71,64,67
10390,4,0,3,1,0,71,60,58
10391,3,1,4,1,0,76,77,80
10392,4,1,0,1,1,83,82,87
10393,3,0,4,0,0,65,67,59
10394,3,1,4,0,0,70,86,81
10395,2,0,3,1,1,87,76,72
10396,3,0,1,1,0,62,56,53
10397,3,1,4,0,0,64,62,67
10398,4,0,2,0,1,44,50,55
10399,5,1,0,1,0,93,86,89
10400,3,1,2,1,0,66,71,69
10401,1,1,3,0,0,42,52,52
10402,4,1,3,0,1,75,87,86
10403,3,0,3,1,1,77,87,75
10404,3,1,3,1,1,84,96,92
10405,5,1,0,1,0,63,62,64
10406,3,0,1,1,0,58,71,60
10407,2,0,1,0,0,57,54,46
10408,2,0,0,1,0,65,64,57
10409,4,1,4,1,0,57,60,66
10410,4,1,5,1,1,75,91,98
10411,4,1,1,1,1,73,78,77
10412,2,1,0,1,1,59,58,63
10413,4,0,2,0,1,55,59,65
10414,2,1,2,1,0,43,62,60
10415,1,1,5,0,0,79,85,87
10416,3,1,5,1,0,57,80,81
10417,4,0,2,1,0,90,88,84
10418,3,1,3,1,0,55,58,54
10419,4,1,3,1,1,82,98,100
10420,2,1,2,0,1,61,71,73
10421,1,0,3,0,1,70,70,76
10422,3,1,3,1,1,86,99,100
10423,1,0,0,0,1,57,73,69
10424,4,0,3,0,0,65,64,59
10425,3,1,1,0,0,61,69,62
10426,3,1,3,1,0,73,85,79
10427,4,1,3,1,0,68,80,72
10428,3,1,1,1,1,55,62,67
10429,3,1,0,0,1,53,63,72
10430,5,1,1,0,0,65,71,68
10431,5,0,3,1,0,79,77,68
10432,2,0,1,1,0,64,62,57
10433,4,1,2,1,0,55,72,67
10434,3,0,3,1,0,69,68,63
10435,3,1,2,1,0,87,92,89
10436,3,0,3,0,0,65,66,62
10437,3,0,2,0,1,48,41,43
10438,3,1,1,1,0,71,72,72
10439,3,1,2,1,0,81,93,94
10440,3,0,0,0,1,54,58,55
10441,5,0,0,0,0,87,81,76
10442,5,0,2,0,1,61,55,58
10443,4,1,3,1,0,60,58,64
10444,3,0,0,1,0,73,65,65
10445,4,1,2,0,0,46,53,51
10446,3,1,4,0,1,71,75,76
10447,2,1,2,1,0,62,63,63
10448,2,0,3,1,1,68,69,65
10449,3,1,3,1,1,59,67,68
10450,3,0,4,1,1,81,80,80
10451,3,1,1,0,0,54,60,61
10452,4,0,1,1,0,73,72,68
10453,3,0,2,1,1,61,66,64
10454,2,0,3,1,0,86,92,89
10455,3,0,1,0,0,64,54,52
10456,5,0,2,0,0,49,45,39
10457,2,1,2,0,0,51,62,68
10458,4,0,1,1,1,83,84,83
10459,3,1,0,0,1,70,75,80
10460,1,1,4,0,0,48,66,67
10461,5,0,3,1,0,75,65,63
10462,3,0,0,1,0,71,60,54
10463,3,0,0,1,1,60,60,57
10464,3,0,2,1,0,85,76,75
10465,4,1,2,0,1,66,62,69
10466,4,1,1,0,0,63,69,70
10467,4,0,1,1,1,65,64,65
10468,2,1,2,1,0,47,58,59
10469,2,1,0,1,0,61,67,70
10470,5,1,5,1,0,74,70,71
10471,5,0,3,1,0,82,82,76
10472,4,1,2,1,1,87,100,100
10473,3,0,2,1,1,65,69,63
10474,3,1,2,0,0,53,60,58
10475,4,1,3,1,0,73,77,81
10476,3,0,3,0,0,82,72,73
10477,2,0,2,0,0,62,57,57
10478,3,0,1,1,1,42,52,45
10479,4,1,2,1,0,65,67,67
10480,4,1,2,0,1,35,53,52
10481,4,1,2,1,0,54,67,67
10482,4,0,2,0,0,66,60,60
10483,2,0,1,1,1,73,72,65
10484,3,1,2,1,0,64,76,75
10485,2,1,5,0,1,68,87,89
10486,4,1,3,0,0,45,52,51
10487,4,0,4,1,0,78,78,81
10488,4,0,3,1,0,89,84,84
10489,3,1,5,1,1,76,86,83
10490,3,0,1,0,1,45,46,43
10491,3,1,3,1,0,54,65,64
10492,1,1,1,1,0,89,92,86
10493,5,0,2,1,1,82,86,81
10494,2,0,3,1,0,71,70,66
10495,3,1,0,1,0,63,84,84
10496,4,1,3,1,0,54,60,68
10497,5,1,3,1,0,85,83,80
10498,5,0,0,1,1,100,94,94
10499,3,0,3,1,1,77,72,69
10500,2,1,4,1,1,81,97,95
10501,5,0,5,1,0,83,75,68
10502,4,0,3,0,1,63,67,62
10503,3,0,4,0,0,66,70,61
10504,1,0,4,1,0,100,78,80
10505,4,0,1,0,0,50,54,53
10506,3,1,2,1,1,83,92,90
10507,3,0,1,1,0,74,60,60
10508,4,1,2,1,0,58,57,66
10509,5,0,1,1,1,93,91,87
10510,3,0,5,1,0,79,71,71
10511,1,0,3,1,0,63,56,55
10512,4,1,1,1,1,85,96,94
10513,3,1,2,0,0,57,57,52
10514,4,1,0,1,1,67,79,89
10515,3,1,2,0,1,60,76,73
10516,3,0,2,1,0,60,53,48
10517,2,1,0,1,0,47,49,46
10518,5,0,2,1,0,67,54,57
10519,4,0,5,1,0,77,60,69
10520,5,1,4,1,1,85,89,93
10521,3,0,1,0,0,60,50,47
10522,5,0,1,1,1,77,72,68
10523,3,0,4,0,0,68,70,60
10524,2,0,4,1,0,71,71,65
10525,3,1,4,1,1,70,78,79
10526,2,0,2,0,1,76,72,73
10527,1,0,2,1,0,65,63,61
10528,3,1,3,1,0,37,49,49
10529,3,0,0,1,1,60,47,55
10530,4,0,0,1,0,68,62,56
10531,2,1,3,0,0,66,82,74
10532,3,0,1,1,1,70,76,67
10533,4,1,2,0,1,65,66,74
10534,2,0,2,1,0,51,48,44
10535,2,0,1,1,0,64,73,64
10536,2,1,0,1,0,79,84,80
10537,2,0,3,1,0,63,58,60
10538,5,0,1,1,1,61,59,57
10539,3,0,4,1,0,77,75,65
10540,5,0,3,0,1,74,70,68
10541,2,1,5,1,0,86,94,99
10542,2,0,3,1,0,83,84,84
10543,3,0,2,1,0,88,81,78
10544,5,0,0,0,0,54,58,48
10545,2,1,5,1,0,83,87,82
10546,2,1,0,0,0,23,26,33
10547,1,0,1,1,1,84,77,77
10548,4,0,2,1,1,85,81,86
10549,2,1,1,0,1,47,65,70
10550,3,1,0,1,1,51,52,60
10551,2,0,2,1,0,77,74,67
10552,2,1,2,1,0,43,60,56
10553,4,0,4,1,0,72,68,59
10554,3,0,4,0,1,57,48,47
10555,3,0,1,1,0,69,65,64
10556,3,0,2,1,0,76,75,72
10557,4,0,3,1,0,68,64,57
10558,2,0,1,1,0,65,66,61
10559,3,1,2,0,1,55,73,67
10560,3,1,3,1,0,31,46,45
10561,3,0,4,0,0,76,66,69
10562,4,1,4,1,0,76,92,96
10563,2,0,3,0,0,63,60,56
10564,3,1,2,0,0,44,52,51
10565,3,0,5,1,1,60,56,59
10566,2,1,5,1,0,50,64,63
10567,3,1,0,1,0,69,80,71
10568,2,1,3,1,1,67,69,69
10569,4,0,4,0,0,62,59,60
10570,5,0,2,0,0,72,57,50
10571,4,1,5,1,0,74,90,88
10572,3,1,2,1,0,62,61,59
10573,5,1,3,0,1,42,52,57
10574,2,0,5,1,0,63,57,49
10575,2,0,1,0,0,69,77,68
10576,4,0,2,1,1,77,74,77
10577,3,0,5,1,0,78,76,72
10578,4,0,4,0,0,43,49,44
10579,3,0,1,1,0,82,76,75
10580,4,1,1,0,0,51,49,56
10581,2,0,3,1,1,91,84,81
10582,2,0,1,0,0,72,60,61
10583,5,0,4,1,0,87,78,73
10584,2,0,0,0,0,20,25,24
10585,3,0,3,1,1,82,79,77
10586,3,1,3,0,0,66,62,59
10587,4,1,1,0,1,59,70,75
10588,4,1,2,1,1,77,92,89
10589,2,0,3,1,0,57,48,44
10590,4,0,4,1,0,74,67,63
10591,2,1,1,1,1,69,77,79
10592,3,1,0,1,0,81,72,73
10593,5,0,0,1,0,96,92,84
10594,3,1,4,1,0,71,68,70
10595,2,0,2,1,0,54,58,60
10596,4,1,4,1,0,66,62,67
10597,5,1,1,1,1,60,57,63
10598,4,0,3,0,0,36,40,41
10599,4,1,4,1,0,63,70,78
10600,1,1,1,0,1,75,86,92
10601,2,1,3,1,0,63,69,66
10602,5,1,2,1,0,68,81,71
10603,3,0,1,1,0,53,53,47
10604,4,0,3,1,0,78,63,63
10605,4,0,2,1,0,54,59,63
10606,5,1,1,1,0,74,84,81
10607,5,0,5,1,0,100,91,84
10608,3,0,1,1,0,63,63,62
10609,2,1,0,0,1,63,69,79
10610,2,1,4,0,1,76,100,100
10611,1,0,4,0,1,70,80,71
10612,4,1,2,1,0,67,80,76
10613,5,0,1,0,0,72,63,63
10614,4,1,3,1,1,73,91,90
10615,2,1,4,1,0,60,81,76
10616,1,0,2,0,1,69,67,66
10617,4,1,3,1,0,66,74,79
10618,4,0,5,1,1,82,72,78
10619,4,0,5,1,0,72,66,63
10620,1,1,2,1,0,64,74,74
10621,3,1,0,1,0,81,83,83
10622,4,0,1,1,1,81,73,76
10623,3,0,2,1,1,98,100,96
10624,2,1,0,0,0,27,49,45
10625,4,1,4,1,1,79,92,94
10626,3,1,4,1,0,66,82,74
10627,4,1,5,0,0,72,76,81
10628,3,0,2,0,0,54,50,43
10629,5,1,2,1,0,100,93,95
10630,2,1,3,0,0,38,61,59
10631,3,0,1,1,1,59,52,54
10632,3,0,0,1,0,88,86,81
10633,4,0,1,1,0,70,66,67
10634,3,1,0,1,0,60,51,48
10635,3,1,0,1,0,71,81,76
10636,4,0,1,1,1,82,89,85
10637,3,0,3,1,0,64,52,58
10638,3,0,3,1,0,86,75,68
10639,3,1,0,1,0,56,59,58
10640,3,0,1,1,0,63,60,57
10641,3,1,0,1,1,64,66,74
10642,4,1,2,0,0,53,80,81
10643,2,1,0,0,0,43,68,59
10644,4,0,5,1,1,100,99,100
10645,5,1,2,1,0,78,78,77
10646,4,1,1,1,1,57,69,66
10647,5,1,1,1,1,74,83,84
10648,3,1,0,1,0,41,54,56
10649,3,0,1,0,1,50,47,50
10650,3,1,2,1,0,74,83,76
10651,4,0,2,1,1,63,62,69
10652,4,0,1,1,1,70,70,69
10653,3,1,0,1,1,50,60,53
10654,3,1,2,1,0,69,75,69
10655,4,1,0,1,0,69,73,70
10656,1,0,1,1,0,69,72,62
10657,5,0,0,1,0,76,74,74
10658,2,1,4,0,0,55,66,69
10659,4,0,2,1,0,74,79,70
10660,2,1,3,0,0,71,89,84
10661,3,0,5,1,0,72,65,63
10662,3,1,1,1,0,70,76,85
10663,4,0,2,0,0,69,66,60
10664,4,1,2,1,1,65,71,78
10665,3,1,2,1,0,72,75,76
10666,4,1,3,1,0,77,87,90
10667,5,0,2,0,0,66,66,64
10668,2,0,4,1,0,87,79,77
10669,1,1,1,0,0,66,78,76
10670,2,1,1,1,0,52,68,65
10671,4,0,1,1,1,91,90,92
10672,4,0,0,0,0,73,59,55
10673,4,0,4,0,1,73,69,68
10674,2,0,1,0,0,63,69,61
10675,2,1,4,1,0,60,66,71
10676,3,0,0,0,1,70,62,62
10677,4,0,3,1,1,77,64,67
10678,4,1,3,1,1,72,74,79
10679,5,1,3,1,0,84,75,84
10680,2,1,2,1,1,70,77,84
10681,2,1,3,1,1,55,63,64
10682,2,1,1,1,1,70,77,81
10683,3,1,1,1,0,65,70,64
10684,3,1,5,1,1,64,71,79
10685,4,0,1,1,0,66,59,60
10686,5,1,3,1,1,88,100,99
10687,5,0,4,1,0,84,78,76
10688,3,0,0,1,0,72,70,64
10689,3,0,0,0,1,65,75,71
10690,3,0,1,1,1,77,72,69
10691,2,1,1,1,0,58,69,65
10692,5,0,0,1,0,54,44,39
10693,5,1,1,0,0,41,46,44
10694,2,1,1,0,0,30,47,40
10695,2,1,1,0,0,34,47,41
10696,2,0,4,1,0,70,62,61
10697,4,0,3,1,0,81,79,76
10698,3,1,4,0,0,78,89,88
10699,2,1,2,0,0,41,49,53
10700,4,1,1,1,0,58,65,67
10701,4,1,3,0,1,73,86,85
10702,3,0,2,0,1,83,77,81
10703,3,1,2,1,1,78,93,95
10704,3,0,3,0,0,69,65,56
10705,5,1,3,0,0,50,60,57
10706,3,1,2,1,0,61,75,67
10707,5,1,2,1,0,73,79,79
10708,3,0,1,1,1,67,59,63
10709,2,1,5,1,0,69,69,72
10710,4,1,1,1,1,88,93,97
10711,3,0,3,1,1,66,60,59
10712,3,0,3,1,0,75,80,73
10713,5,1,2,1,0,74,80,80
10714,3,0,0,0,1,59,59,55
10715,2,0,3,1,0,64,57,52
10716,1,0,0,0,0,66,60,53
10717,2,0,0,1,0,60,51,50
10718,3,0,1,1,0,67,66,64
10719,1,0,0,1,1,65,57,56
10720,5,1,3,0,1,97,100,100
10721,5,0,3,1,0,53,50,43
10722,3,0,2,1,1,77,77,72
10723,3,0,5,1,0,97,84,79
10724,5,1,4,1,1,70,79,75
10725,4,1,0,0,0,55,73,64
10726,3,0,0,1,0,75,56,59
10727,5,0,5,1,1,86,78,74
10728,2,0,1,1,0,58,64,63
10729,3,1,1,1,0,61,68,63
10730,3,0,2,0,0,37,34,33
10731,1,0,3,0,0,60,60,57
10732,2,0,1,1,1,73,70,64
10733,2,0,0,1,0,88,80,77
10734,4,0,2,1,0,67,59,62
10735,1,0,2,0,0,60,56,58
10736,1,1,0,0,1,41,51,58
10737,4,0,0,1,0,64,57,56
10738,4,0,1,1,0,65,55,61
10739,3,0,0,1,1,65,69,69
10740,3,0,0,1,0,76,74,77
10741,4,0,1,1,1,81,69,72
10742,4,0,1,0,1,62,55,58
10743,2,0,4,1,1,61,69,68
10744,3,1,4,1,0,38,50,49
10745,3,0,1,1,0,79,76,70
10746,2,0,5,1,0,72,73,70
10747,3,1,3,0,0,61,68,67
10748,2,0,4,1,0,70,63,60
10749,3,1,5,0,0,86,94,90
10750,2,0,0,0,0,43,35,38
10751,3,1,2,0,1,59,81,75
10752,2,0,0,1,1,65,68,66
10753,5,0,3,1,0,90,73,71
10754,5,1,0,1,1,69,81,76
10755,5,1,4,1,0,82,80,83
10756,3,0,2,1,0,57,52,56
10757,2,1,3,1,0,65,69,70
10758,1,1,1,1,0,61,70,65
10759,2,1,1,0,1,53,67,60
10760,2,0,3,1,1,78,76,76
10761,4,1,0,1,0,67,79,72
10762,4,1,0,0,0,75,74,72
10763,1,1,3,0,0,53,63,60
10764,4,1,4,1,0,84,85,91
10765,2,0,1,0,0,29,25,26
10766,4,1,2,1,0,82,89,90
10767,4,0,2,0,1,40,43,45
10768,1,0,2,0,0,73,66,58
10769,4,1,5,1,0,75,77,77
10770,2,1,3,0,1,62,71,73
10771,2,0,2,1,0,67,69,61
10772,4,0,1,1,0,68,66,58
10773,3,0,3,0,0,46,38,43
10774,1,0,3,1,0,45,45,48
10775,1,1,2,1,0,76,72,75
10776,4,1,5,1,0,78,82,85
10777,4,1,3,1,1,64,79,77
10778,2,1,2,1,0,56,69,64
10779,5,0,0,1,0,75,56,55
10780,1,1,3,1,1,83,85,88
10781,1,0,2,1,0,48,38,42
10782,5,0,4,1,1,90,87,84
10783,1,0,0,1,0,60,64,62
10784,5,1,5,1,0,93,95,99
10785,5,1,0,1,1,86,92,93
10786,2,0,2,1,0,66,70,64
10787,1,0,2,1,0,73,70,68
10788,3,1,1,0,0,39,60,61
10789,2,1,2,1,1,70,83,80
10790,4,0,2,0,0,73,66,67
10791,3,1,1,1,0,61,65,64
10792,4,1,0,1,0,73,75,71
10793,2,1,5,0,0,70,87,91
10794,2,1,1,1,0,67,72,74
10795,3,1,3,1,0,97,99,96
10796,3,1,1,0,1,42,70,68
10797,4,0,1,1,0,73,74,68
10798,5,1,1,1,1,98,91,91
10799,3,0,1,0,1,41,38,35
10800,3,0,0,0,1,56,65,62
10801,5,0,1,1,0,91,78,66
10802,3,0,1,1,0,96,82,83
10803,2,1,1,0,0,50,54,53
10804,4,0,0,1,0,70,72,71
10805,3,0,3,1,1,89,78,81
10806,3,0,3,1,0,71,75,72
10807,2,1,5,1,0,68,79,80
10808,1,1,2,1,1,54,64,66
10809,3,0,0,0,1,77,79,77
10810,3,1,1,1,1,65,75,73
10811,5,1,4,0,0,84,96,93
10812,4,0,0,1,1,63,65,69
10813,4,1,3,0,1,75,76,76
10814,2,1,4,1,0,53,69,62
10815,3,1,2,1,0,66,80,80
10816,3,1,3,1,0,75,77,81
10817,2,1,3,1,0,75,91,87
10818,4,1,1,0,0,55,68,71
10819,1,1,3,1,0,63,60,59
10820,5,0,4,1,0,77,63,66
10821,3,1,1,1,0,86,90,88
10822,3,1,5,1,0,67,74,74
10823,3,0,2,1,0,64,61,58
10824,3,1,2,1,0,62,57,66
10825,4,1,4,1,0,62,65,68
10826,2,0,1,0,1,38,42,37
10827,2,0,3,1,1,78,83,78
10828,1,1,3,1,1,62,79,77
10829,4,0,0,1,0,63,63,57
10830,3,1,3,1,0,66,72,75
10831,3,1,0,0,1,63,69,73
10832,2,0,2,1,0,83,83,80
10833,2,0,4,0,1,46,52,51
10834,3,0,4,1,0,77,75,74
10835,1,0,5,1,0,64,52,54
10836,1,1,0,1,0,51,58,55
10837,3,1,5,0,1,66,75,75
10838,2,1,5,0,0,48,56,56
10839,5,0,3,1,1,100,93,91
10840,3,0,0,0,1,51,50,46
10841,3,1,3,1,0,72,83,78
10842,3,1,0,1,0,44,68,62
10843,5,1,2,1,0,70,75,81
10844,4,0,1,1,0,67,59,61
10845,2,0,3,1,0,49,46,46
10846,3,1,0,1,1,82,93,94
10847,4,1,4,1,0,71,82,80
10848,4,0,3,1,0,80,67,67
10849,5,0,1,1,0,79,78,72
10850,4,0,0,1,0,76,80,70
10851,3,0,4,0,0,61,63,56
10852,2,0,4,1,0,61,61,62
10853,5,1,4,0,0,62,78,76
10854,1,1,3,0,0,35,53,45
10855,4,1,1,0,0,48,65,51
10856,1,0,0,1,1,63,62,63
10857,5,1,0,0,0,60,78,74
10858,1,0,2,0,0,27,27,26
10859,3,1,3,0,0,64,78,73
10860,1,0,4,0,0,66,62,55
10861,3,0,1,1,0,64,59,61
10862,4,1,3,0,1,60,66,68
10863,3,0,2,1,1,68,59,62
10864,2,1,2,1,0,67,67,72
10865,3,1,2,1,0,77,80,71
10866,4,1,0,1,1,50,67,74
10867,2,1,1,1,0,71,80,77
10868,5,1,2,0,0,71,81,70
10869,3,0,3,1,1,100,97,100
10870,4,1,0,1,0,34,46,42
10871,4,1,0,1,0,71,84,84
10872,4,0,2,1,0,86,87,85
10873,4,0,1,1,1,51,48,47
10874,4,1,5,1,0,74,86,88
10875,5,1,2,0,1,44,52,61
10876,5,1,2,0,0,69,74,74
10877,3,0,0,0,0,45,49,42
10878,4,0,1,1,0,58,51,51
10879,2,0,1,1,0,73,65,63
10880,2,0,2,1,0,67,65,57
10881,2,0,1,1,1,82,86,80
10882,3,1,3,1,0,70,73,78
10883,3,1,5,1,1,70,78,81
10884,3,0,4,0,0,70,66,71
10885,2,1,1,1,0,54,66,63
10886,4,0,3,1,0,72,63,60
10887,2,0,4,1,1,75,74,74
10888,5,0,3,1,1,86,81,89
10889,3,1,1,1,0,77,84,80
10890,4,0,2,0,1,41,51,53
10891,1,0,1,1,0,74,65,67
10892,4,0,3,0,0,59,57,60
10893,4,1,0,0,1,71,86,85
10894,2,1,1,1,0,38,54,45
10895,2,0,4,1,0,63,68,63
10896,3,1,0,1,1,53,66,57
10897,2,0,0,1,0,59,58,53
10898,5,0,3,0,0,86,70,70
10899,4,1,0,0,1,51,62,64
10900,4,0,5,0,0,69,56,60
10901,4,1,4,1,1,81,94,100
10902,3,1,5,0,0,49,56,50
10903,4,0,4,1,0,66,68,71
10904,3,1,4,0,0,77,92,89
10905,5,1,0,1,1,79,76,79
10906,2,0,0,1,0,72,75,73
10907,4,0,4,1,1,80,86,83
10908,3,1,0,0,0,23,41,42
10909,3,0,3,0,1,86,87,84
10910,3,1,3,1,1,67,75,81
10911,2,1,1,1,0,72,78,74
10912,3,1,1,0,1,52,69,69
10913,1,0,0,1,0,61,58,54
10914,4,1,0,1,1,73,89,92
10915,4,0,0,1,0,62,54,46
10916,3,0,3,1,0,75,73,71
10917,2,0,2,1,1,85,83,83
10918,2,0,0,0,1,55,46,52
10919,4,1,4,1,1,69,73,79
10920,4,1,4,1,1,62,64,75
10921,5,0,4,0,0,70,55,52
10922,3,1,3,1,1,99,100,100
10923,4,1,5,0,1,88,93,100
10924,3,1,2,0,0,63,68,74
10925,1,0,4,1,0,95,92,88
10926,3,0,3,0,1,68,63,57
10927,4,0,4,1,0,82,85,79
10928,3,0,5,0,0,62,74,69
10929,2,0,1,1,1,58,50,47
10930,1,1,5,1,1,71,81,88
10931,4,0,2,1,0,67,60,57
10932,3,1,2,1,0,62,67,59
10933,4,0,2,0,0,84,83,82
10934,5,1,4,1,1,75,83,83
10935,4,1,1,1,1,79,99,98
10936,2,1,2,1,0,60,64,65
10937,3,1,3,0,1,60,69,72
10938,2,1,4,0,0,48,52,53
10939,5,0,3,0,1,58,50,54
10940,4,0,2,1,1,88,89,90
10941,5,0,2,1,0,92,85,79
10942,5,1,3,1,0,61,70,66
10943,3,1,3,1,0,47,51,50
10944,3,0,2,1,1,71,70,78
10945,3,0,2,1,1,85,82,83
10946,4,0,2,0,0,57,48,46
10947,2,0,0,1,0,53,58,49
10948,2,1,0,1,1,71,81,85
10949,3,0,3,1,1,74,81,80
10950,5,1,5,1,1,81,94,91
10951,3,0,3,1,0,84,81,73
10952,3,0,4,1,1,57,60,55
10953,2,1,2,1,0,84,94,87
10954,2,0,1,1,1,62,67,62
10955,5,1,1,1,0,71,79,72
10956,3,0,2,1,1,83,84,77
10957,2,1,2,0,1,35,54,53
10958,3,1,4,1,0,74,79,82
10959,4,0,5,1,0,89,84,87
10960,3,0,1,1,0,66,52,43
10961,2,0,2,1,0,63,58,52
10962,5,1,0,0,0,47,55,51
10963,4,0,1,1,1,72,69,69
10964,4,1,3,1,1,88,96,100
10965,2,1,1,1,1,36,51,46
10966,5,0,1,1,1,69,67,67
10967,1,0,2,1,1,59,65,64
10968,4,1,1,1,1,60,72,66
10969,4,0,0,1,0,71,78,71
10970,4,0,1,1,0,74,68,63
10971,5,0,3,1,1,77,69,63
10972,3,0,2,0,1,61,56,54
10973,4,1,3,1,1,87,100,100
10974,3,1,3,1,0,56,68,61
10975,5,0,1,0,0,70,62,53
10976,4,1,0,0,0,50,70,70
10977,4,1,5,1,0,76,82,78
10978,3,0,4,0,1,87,87,82
10979,2,0,4,1,0,69,55,50
10980,3,0,2,1,1,63,61,64
10981,2,0,2,1,0,90,73,76
10982,4,1,3,0,0,41,43,46
10983,3,1,5,1,0,61,77,72
10984,3,1,5,1,0,75,75,78
10985,5,0,3,1,0,100,100,90
10986,2,0,0,1,0,74,68,59
10987,3,0,0,1,1,85,76,78
10988,2,1,4,1,1,88,91,94
10989,2,0,4,0,0,76,72,73
10990,4,0,3,0,0,58,57,54
10991,5,1,1,0,0,75,88,78
10992,3,1,2,1,0,68,82,74
10993,2,1,4,1,0,76,79,78
10994,2,0,1,1,1,78,75,75
10995,3,1,3,0,0,48,60,62
10996,4,0,4,1,0,57,56,48
10997,5,1,1,1,0,60,71,61
10998,4,1,4,1,0,90,98,94
10999,5,0,3,1,1,87,80,81
11000,2,0,2,1,1,64,60,61
11001,3,0,0,1,1,58,54,50
11002,1,1,1,0,1,75,83,87
11003,4,0,2,1,1,65,65,66
11004,3,0,1,1,1,61,64,66
11005,4,1,0,0,0,42,48,56
11006,2,1,0,1,1,55,71,77
11007,4,1,4,1,0,56,70,68
11008,2,0,2,1,0,85,74,75
11009,1,1,3,0,0,73,76,76
11010,4,0,2,1,0,100,85,88
11011,3,1,0,1,0,54,66,63
11012,5,0,3,1,0,67,56,56
11013,3,1,2,1,1,66,62,70
11014,4,1,2,1,1,84,95,96
11015,5,0,2,1,1,95,90,86
11016,2,0,2,1,0,89,77,76
11017,4,0,3,1,1,70,64,64
11018,1,0,0,1,0,64,53,47
11019,4,1,0,1,1,69,81,84
11020,4,0,3,0,1,56,61,54
11021,3,0,5,1,0,79,77,75
11022,2,0,2,1,1,81,88,84
11023,4,1,3,1,1,81,94,97
11024,4,1,2,0,0,44,54,56
11025,5,1,3,1,0,61,67,60
11026,4,0,0,1,0,48,44,48
